elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
297.084;27.700001;27.756493;0.056492;0.056492;0.117237
297.286;27.700001;27.756388;0.056387;0.056387;0.117216
297.286;27.700001;27.756281;0.056280;0.056280;0.117196
297.488;27.700001;27.756176;0.056175;0.056175;0.117175
297.488;27.700001;27.756073;0.056072;0.056072;0.117155
297.689;27.700001;27.755968;0.055967;0.055967;0.117135
297.689;27.700001;27.755863;0.055862;0.055862;0.117114
297.892;27.800001;27.755758;-0.044243;0.044243;0.117090
297.892;27.800001;27.755653;-0.044348;0.044348;0.117065
298.094;27.800001;27.755549;-0.044452;0.044452;0.117041
298.094;27.800001;27.755444;-0.044557;0.044557;0.117017
298.295;27.800001;27.755337;-0.044664;0.044664;0.116993
298.295;27.700001;27.755234;0.055233;0.055233;0.116972
298.495;27.700001;27.755129;0.055128;0.055128;0.116951
298.495;27.700001;27.755024;0.055023;0.055023;0.116931
298.697;27.700001;27.754919;0.054918;0.054918;0.116910
298.697;27.700001;27.754814;0.054813;0.054813;0.116889
298.899;27.800001;27.754709;-0.045292;0.045292;0.116866
298.899;27.800001;27.754604;-0.045397;0.045397;0.116842
299.102;27.700001;27.754499;0.054498;0.054498;0.116821
299.102;27.700001;27.754395;0.054394;0.054394;0.116800
299.304;27.700001;27.754292;0.054291;0.054291;0.116779
299.304;27.600000;27.775478;0.175478;0.175478;0.116799
299.508;27.600000;27.775345;0.175345;0.175345;0.116818
299.508;27.700001;27.775209;0.075208;0.075208;0.116804
299.723;27.700001;27.775074;0.075073;0.075073;0.116791
299.723;27.700001;27.774941;0.074940;0.074940;0.116777
299.924;27.700001;27.774807;0.074806;0.074806;0.116763
299.924;27.700001;27.774672;0.074671;0.074671;0.116749
300.135;27.700001;27.774536;0.074535;0.074535;0.116735
300.135;27.700001;27.774403;0.074402;0.074402;0.116721
300.343;27.700001;27.774267;0.074266;0.074266;0.116707
300.343;27.700001;27.774134;0.074133;0.074133;0.116693
300.545;27.700001;27.773998;0.073997;0.073997;0.116678
300.545;27.700001;27.773863;0.073862;0.073862;0.116664
300.764;27.700001;27.773729;0.073728;0.073728;0.116650
300.764;27.700001;27.773596;0.073595;0.073595;0.116636
300.764;27.700001;27.773460;0.073459;0.073459;0.116621
300.977;27.700001;27.773327;0.073326;0.073326;0.116607
300.977;27.800001;27.773191;-0.026810;0.026810;0.116577
301.181;27.800001;27.773058;-0.026943;0.026943;0.116548
301.181;27.800001;27.772924;-0.027077;0.027077;0.116518
301.382;27.800001;27.772789;-0.027212;0.027212;0.116489
301.382;27.800001;27.772656;-0.027345;0.027345;0.116459
301.587;27.800001;27.772520;-0.027481;0.027481;0.116430
301.587;27.800001;27.772387;-0.027614;0.027614;0.116400
301.787;27.800001;27.772253;-0.027748;0.027748;0.116371
301.787;27.700001;27.772118;0.072117;0.072117;0.116357
301.993;27.700001;27.771984;0.071983;0.071983;0.116342
301.993;27.700001;27.771849;0.071848;0.071848;0.116327
302.198;27.700001;27.771715;0.071714;0.071714;0.116312
302.198;27.700001;27.771582;0.071581;0.071581;0.116298
302.401;27.700001;27.750155;0.050154;0.050154;0.116276
302.401;27.700001;27.750050;0.050049;0.050049;0.116254
302.606;27.700001;27.749945;0.049944;0.049944;0.116232
302.606;27.700001;27.749840;0.049839;0.049839;0.116210
302.810;27.700001;27.749737;0.049736;0.049736;0.116189
302.810;27.700001;27.749632;0.049631;0.049631;0.116167
303.012;27.700001;27.749529;0.049528;0.049528;0.116145
303.012;27.700001;27.749426;0.049425;0.049425;0.116123
303.215;27.700001;27.749321;0.049320;0.049320;0.116101
303.215;27.700001;27.749216;0.049215;0.049215;0.116079
303.429;27.800001;27.770407;-0.029594;0.029594;0.116051
303.429;27.800001;27.770273;-0.029728;0.029728;0.116022
303.635;27.800001;27.770140;-0.029861;0.029861;0.115994
303.635;27.800001;27.770006;-0.029995;0.029995;0.115966
303.844;27.800001;27.769871;-0.030130;0.030130;0.115938
303.844;27.700001;27.769737;0.069736;0.069736;0.115922
303.844;27.700001;27.769604;0.069603;0.069603;0.115907
304.064;27.700001;27.769470;0.069469;0.069469;0.115892
304.064;27.700001;27.769335;0.069334;0.069334;0.115877
304.271;27.700001;27.769201;0.069200;0.069200;0.115861
304.271;27.800001;27.769068;-0.030933;0.030933;0.115834
304.475;27.800001;27.768934;-0.031067;0.031067;0.115806
304.475;27.800001;27.768799;-0.031202;0.031202;0.115778
304.690;27.800001;27.768665;-0.031336;0.031336;0.115751
304.690;27.800001;27.768532;-0.031469;0.031469;0.115723
304.891;27.700001;27.768398;0.068397;0.068397;0.115708
304.891;27.700001;27.768265;0.068264;0.068264;0.115692
305.097;27.700001;27.768129;0.068128;0.068128;0.115677
305.097;27.700001;27.767996;0.067995;0.067995;0.115661
305.301;27.700001;27.767862;0.067861;0.067861;0.115645
305.301;27.700001;27.767729;0.067728;0.067728;0.115630
305.506;27.700001;27.767595;0.067594;0.067594;0.115614
305.506;27.700001;27.767462;0.067461;0.067461;0.115598
305.709;27.700001;27.767328;0.067327;0.067327;0.115583
305.709;27.700001;27.767195;0.067194;0.067194;0.115567
305.911;27.700001;27.767061;0.067060;0.067060;0.115551
305.911;27.700001;27.766926;0.066925;0.066925;0.115535
306.128;27.700001;27.766794;0.066793;0.066793;0.115519
306.128;27.700001;27.766659;0.066658;0.066658;0.115504
306.347;27.700001;27.766527;0.066526;0.066526;0.115488
306.347;27.700001;27.766392;0.066391;0.066391;0.115472
306.347;27.700001;27.766258;0.066257;0.066257;0.115456
306.549;27.800001;27.766127;-0.033874;0.033874;0.115429
306.549;27.800001;27.765993;-0.034008;0.034008;0.115403
306.750;27.800001;27.765860;-0.034141;0.034141;0.115376
306.750;27.800001;27.765726;-0.034275;0.034275;0.115350
306.954;27.800001;27.765593;-0.034408;0.034408;0.115324
306.954;27.700001;27.765459;0.065458;0.065458;0.115307
307.176;27.700001;27.765326;0.065325;0.065325;0.115291
307.176;27.700001;27.765194;0.065193;0.065193;0.115275
307.384;27.800001;27.765060;-0.034941;0.034941;0.115249
307.384;27.800001;27.764927;-0.035074;0.035074;0.115223
307.586;27.700001;27.764793;0.064792;0.064792;0.115207
307.586;27.700001;27.764660;0.064659;0.064659;0.115190
307.795;27.700001;27.764526;0.064525;0.064525;0.115174
307.795;27.600000;27.764395;0.164395;0.164395;0.115190
308.015;27.600000;27.764261;0.164261;0.164261;0.115206
308.015;27.700001;27.764128;0.064127;0.064127;0.115189
308.227;27.700001;27.763994;0.063993;0.063993;0.115173
308.227;27.700001;27.763861;0.063860;0.063860;0.115156
308.227;27.700001;27.763729;0.063728;0.063728;0.115139
308.431;27.700001;27.763596;0.063595;0.063595;0.115123
308.431;27.800001;27.763462;-0.036539;0.036539;0.115097
308.634;27.800001;27.763330;-0.036671;0.036671;0.115072
308.634;27.800001;27.763197;-0.036804;0.036804;0.115047
308.851;27.700001;27.763063;0.063062;0.063062;0.115030
308.851;27.700001;27.762930;0.062929;0.062929;0.115013
309.051;27.700001;27.762798;0.062797;0.062797;0.114996
309.051;27.700001;27.762665;0.062664;0.062664;0.114980
309.255;27.700001;27.762531;0.062530;0.062530;0.114963
309.255;27.800001;27.762398;-0.037603;0.037603;0.114938
309.459;27.800001;27.762264;-0.037737;0.037737;0.114913
309.459;27.700001;27.762131;0.062130;0.062130;0.114896
309.675;27.700001;27.761999;0.061998;0.061998;0.114879
309.675;27.700001;27.761864;0.061863;0.061863;0.114862
309.889;27.700001;27.761732;0.061731;0.061731;0.114845
309.889;27.700001;27.761599;0.061598;0.061598;0.114828
310.096;27.700001;27.761465;0.061464;0.061464;0.114810
310.096;27.700001;27.761333;0.061332;0.061332;0.114793
310.298;27.700001;27.761200;0.061199;0.061199;0.114776
310.298;27.700001;27.761066;0.061065;0.061065;0.114759
310.510;27.700001;27.760933;0.060932;0.060932;0.114742
310.510;27.700001;27.760801;0.060800;0.060800;0.114724
310.717;27.700001;27.760668;0.060667;0.060667;0.114707
310.717;27.700001;27.760536;0.060535;0.060535;0.114690
310.717;27.700001;27.760403;0.060402;0.060402;0.114672
310.919;27.700001;27.760271;0.060270;0.060270;0.114655
311.129;27.700001;27.760138;0.060137;0.060137;0.114637
311.129;27.700001;27.760004;0.060003;0.060003;0.114620
311.129;27.700001;27.759872;0.059871;0.059871;0.114602
311.340;27.700001;27.759741;0.059740;0.059740;0.114585
311.340;27.700001;27.759607;0.059606;0.059606;0.114567
311.545;27.700001;27.759474;0.059473;0.059473;0.114549
311.545;27.700001;27.759342;0.059341;0.059341;0.114532
311.749;27.700001;27.759209;0.059208;0.059208;0.114514
311.749;27.600000;27.759077;0.159077;0.159077;0.114528
311.953;27.600000;27.758944;0.158944;0.158944;0.114543
311.953;27.700001;27.758810;0.058809;0.058809;0.114525
312.156;27.700001;27.758678;0.058677;0.058677;0.114507
312.156;27.700001;27.758547;0.058546;0.058546;0.114489
312.361;27.700001;27.758413;0.058412;0.058412;0.114471
312.361;27.700001;27.758282;0.058281;0.058281;0.114453
312.579;27.700001;27.758148;0.058147;0.058147;0.114435
312.579;27.700001;27.758017;0.058016;0.058016;0.114417
312.782;27.700001;27.757885;0.057884;0.057884;0.114399
312.782;27.700001;27.757751;0.057750;0.057750;0.114381
312.983;27.700001;27.757620;0.057619;0.057619;0.114363
312.983;27.800001;27.757488;-0.042513;0.042513;0.114340
313.199;27.800001;27.757355;-0.042646;0.042646;0.114318
313.199;27.800001;27.757223;-0.042778;0.042778;0.114295
313.422;27.800001;27.757092;-0.042909;0.042909;0.114272
313.422;27.800001;27.756960;-0.043041;0.043041;0.114249
313.422;27.800001;27.756828;-0.043173;0.043173;0.114227
313.636;27.800001;27.756695;-0.043306;0.043306;0.114204
313.636;27.800001;27.756561;-0.043440;0.043440;0.114182
313.838;27.700001;27.756432;0.056431;0.056431;0.114164
313.838;27.700001;27.756298;0.056297;0.056297;0.114145
314.070;27.800001;27.756166;-0.043835;0.043835;0.114123
314.070;27.800001;27.756033;-0.043968;0.043968;0.114101
314.284;27.800001;27.755901;-0.044100;0.044100;0.114078
314.284;27.800001;27.755770;-0.044231;0.044231;0.114056
314.486;27.800001;27.755636;-0.044365;0.044365;0.114034
314.486;27.700001;27.755505;0.055504;0.055504;0.114016
314.688;27.700001;27.755371;0.055370;0.055370;0.113997
314.688;27.700001;27.755240;0.055239;0.055239;0.113979
314.888;27.800001;27.755106;-0.044895;0.044895;0.113957
314.888;27.800001;27.754974;-0.045027;0.045027;0.113935
315.089;27.700001;27.754843;0.054842;0.054842;0.113916
315.089;27.700001;27.754711;0.054710;0.054710;0.113897
315.291;27.700001;27.754578;0.054577;0.054577;0.113879
315.291;27.700001;27.754446;0.054445;0.054445;0.113860
315.506;27.700001;27.754314;0.054313;0.054313;0.113841
315.506;27.800001;27.754181;-0.045820;0.045820;0.113820
315.506;27.800001;27.754049;-0.045952;0.045952;0.113798
315.709;27.800001;27.753918;-0.046083;0.046083;0.113777
315.709;27.800001;27.753786;-0.046215;0.046215;0.113756
315.917;27.800001;27.753653;-0.046348;0.046348;0.113734
315.917;27.800001;27.753523;-0.046478;0.046478;0.113713
316.127;27.800001;27.753389;-0.046612;0.046612;0.113692
316.127;27.800001;27.753258;-0.046743;0.046743;0.113671
316.342;27.900000;27.753126;-0.146874;0.146874;0.113681
316.342;27.900000;27.752995;-0.147005;0.147005;0.113692
316.558;27.700001;27.752863;0.052862;0.052862;0.113673
316.558;27.700001;27.752731;0.052730;0.052730;0.113653
316.779;27.700001;27.752600;0.052599;0.052599;0.113634
316.779;27.800001;27.752468;-0.047533;0.047533;0.113613
316.997;27.800001;27.752335;-0.047666;0.047666;0.113593
316.997;27.800001;27.752203;-0.047798;0.047798;0.113572
317.226;27.800001;27.752071;-0.047930;0.047930;0.113551
317.226;27.800001;27.751940;-0.048061;0.048061;0.113531
317.226;27.700001;27.751808;0.051807;0.051807;0.113511
317.443;27.700001;27.751678;0.051677;0.051677;0.113492
317.443;27.700001;27.751547;0.051546;0.051546;0.113473
317.645;27.700001;27.751415;0.051414;0.051414;0.113453
317.645;27.700001;27.751284;0.051283;0.051283;0.113434
317.856;27.700001;27.751152;0.051151;0.051151;0.113414
317.856;27.700001;27.751020;0.051019;0.051019;0.113395
318.066;27.700001;27.750887;0.050886;0.050886;0.113375
318.066;27.700001;27.750757;0.050756;0.050756;0.113355
318.266;27.700001;27.750626;0.050625;0.050625;0.113336
318.266;27.700001;27.750494;0.050493;0.050493;0.113316
318.471;27.700001;27.750362;0.050361;0.050361;0.113296
318.471;27.700001;27.750231;0.050230;0.050230;0.113277
318.673;27.700001;27.750101;0.050100;0.050100;0.113257
318.673;27.700001;27.749970;0.049969;0.049969;0.113237
318.888;27.700001;27.749838;0.049837;0.049837;0.113217
318.888;27.700001;27.749706;0.049705;0.049705;0.113197
319.103;27.700001;27.749575;0.049574;0.049574;0.113178
319.103;27.700001;27.749445;0.049444;0.049444;0.113158
319.103;27.700001;27.749313;0.049312;0.049312;0.113138
319.319;27.700001;27.749182;0.049181;0.049181;0.113118
319.319;27.700001;27.749050;0.049049;0.049049;0.113098
319.524;27.700001;27.748919;0.048918;0.048918;0.113078
319.524;27.700001;27.748787;0.048786;0.048786;0.113058
319.726;27.700001;27.748655;0.048654;0.048654;0.113038
319.726;27.800001;27.748524;-0.051477;0.051477;0.113019
319.941;27.800001;27.748392;-0.051609;0.051609;0.112999
319.941;27.800001;27.748261;-0.051740;0.051740;0.112980
320.143;27.800001;27.748129;-0.051872;0.051872;0.112961
320.143;27.800001;27.747997;-0.052004;0.052004;0.112942
320.346;27.700001;27.747866;0.047865;0.047865;0.112922
320.346;27.700001;27.747734;0.047733;0.047733;0.112902
320.548;27.700001;27.747602;0.047601;0.047601;0.112882
320.548;27.700001;27.747473;0.047472;0.047472;0.112861
320.749;27.700001;27.747341;0.047340;0.047340;0.112841
320.749;27.700001;27.747210;0.047209;0.047209;0.112820
320.951;27.700001;27.747078;0.047077;0.047077;0.112800
320.951;27.700001;27.746948;0.046947;0.046947;0.112780
321.166;27.700001;27.746817;0.046816;0.046816;0.112759
321.166;27.700001;27.746685;0.046684;0.046684;0.112739
321.369;27.800001;27.746553;-0.053448;0.053448;0.112720
321.369;27.800001;27.746424;-0.053577;0.053577;0.112702
321.569;27.800001;27.746292;-0.053709;0.053709;0.112684
321.569;27.800001;27.746161;-0.053840;0.053840;0.112665
321.771;27.800001;27.746029;-0.053972;0.053972;0.112647
321.771;27.700001;27.745895;0.045894;0.045894;0.112627
321.975;27.700001;27.745764;0.045763;0.045763;0.112606
321.975;27.700001;27.745632;0.045631;0.045631;0.112585
322.179;27.700001;27.745501;0.045500;0.045500;0.112564
322.179;27.700001;27.745369;0.045368;0.045368;0.112544
322.382;27.700001;27.745237;0.045236;0.045236;0.112523
322.382;27.700001;27.745104;0.045103;0.045103;0.112502
322.585;27.700001;27.744972;0.044971;0.044971;0.112481
322.585;27.700001;27.744841;0.044840;0.044840;0.112460
322.585;27.700001;27.744711;0.044710;0.044710;0.112439
322.794;27.700001;27.744577;0.044576;0.044576;0.112418
322.794;27.700001;27.744446;0.044445;0.044445;0.112397
323.007;27.700001;27.744314;0.044313;0.044313;0.112376
323.007;27.700001;27.744183;0.044182;0.044182;0.112355
323.210;27.700001;27.744051;0.044050;0.044050;0.112334
323.210;27.700001;27.743919;0.043918;0.043918;0.112313
323.425;27.700001;27.743788;0.043787;0.043787;0.112292
323.425;27.700001;27.743656;0.043655;0.043655;0.112271
323.628;27.700001;27.743525;0.043524;0.043524;0.112250
323.628;27.700001;27.743395;0.043394;0.043394;0.112229
323.830;27.700001;27.743263;0.043262;0.043262;0.112207
323.830;27.700001;27.743132;0.043131;0.043131;0.112186
324.036;27.700001;27.743000;0.042999;0.042999;0.112165
324.036;27.700001;27.742868;0.042867;0.042867;0.112144
324.264;27.700001;27.745155;0.045154;0.045154;0.112123
324.264;27.700001;27.742397;0.042396;0.042396;0.112102
324.471;27.700001;27.735996;0.035995;0.035995;0.112078
324.471;27.700001;27.718128;0.018127;0.018127;0.112049
324.675;27.700001;27.723488;0.023487;0.023487;0.112022
324.675;27.700001;27.714657;0.014656;0.014656;0.111992
324.675;27.700001;27.731783;0.031782;0.031782;0.111968
324.879;27.700001;27.728262;0.028261;0.028261;0.111942
324.879;27.800001;27.731304;-0.068697;0.068697;0.111929
325.082;27.800001;27.749920;-0.050081;0.050081;0.111910
325.082;27.800001;27.742197;-0.057804;0.057804;0.111893
325.294;27.800001;27.742065;-0.057936;0.057936;0.111877
325.294;27.800001;27.741934;-0.058067;0.058067;0.111860
325.511;27.700001;27.741802;0.041801;0.041801;0.111839
325.511;27.700001;27.741673;0.041672;0.041672;0.111817
325.715;27.700001;27.741541;0.041540;0.041540;0.111796
325.715;27.700001;27.741409;0.041408;0.041408;0.111774
325.917;27.700001;27.741278;0.041277;0.041277;0.111753
325.917;27.700001;27.741146;0.041145;0.041145;0.111731
326.118;27.700001;27.741015;0.041014;0.041014;0.111710
326.118;27.700001;27.760515;0.060514;0.060514;0.111694
326.322;27.700001;27.729715;0.029714;0.029714;0.111669
326.322;27.700001;27.720718;0.020717;0.020717;0.111641
326.524;27.800001;27.719372;-0.080629;0.080629;0.111632
326.524;27.800001;27.715036;-0.084965;0.084965;0.111624
326.739;27.800001;27.728857;-0.071144;0.071144;0.111611
326.739;27.800001;27.716953;-0.083048;0.083048;0.111602
326.941;27.800001;27.740429;-0.059572;0.059572;0.111587
326.941;27.700001;27.740297;0.040296;0.040296;0.111565
327.142;27.700001;27.740166;0.040165;0.040165;0.111543
327.142;27.700001;27.740036;0.040035;0.040035;0.111521
327.344;27.700001;27.739904;0.039903;0.039903;0.111500
327.344;27.700001;27.739775;0.039774;0.039774;0.111478
327.546;27.700001;27.739643;0.039642;0.039642;0.111456
327.546;27.700001;27.739512;0.039511;0.039511;0.111434
327.751;27.700001;27.739380;0.039379;0.039379;0.111412
327.751;27.800001;27.739250;-0.060751;0.060751;0.111397
327.952;27.800001;27.739119;-0.060882;0.060882;0.111381
327.952;27.800001;27.738989;-0.061012;0.061012;0.111366
328.155;27.800001;27.738857;-0.061144;0.061144;0.111351
328.155;27.800001;27.738726;-0.061275;0.061275;0.111336
328.360;27.700001;27.738594;0.038593;0.038593;0.111314
328.360;27.700001;27.738464;0.038463;0.038463;0.111291
328.581;27.700001;27.738333;0.038332;0.038332;0.111269
328.581;27.700001;27.738201;0.038200;0.038200;0.111247
328.581;27.700001;27.738070;0.038069;0.038069;0.111225
328.782;27.700001;27.737938;0.037937;0.037937;0.111203
328.782;27.700001;27.737808;0.037807;0.037807;0.111181
328.984;27.800001;27.737677;-0.062324;0.062324;0.111166
328.985;27.800001;27.737547;-0.062454;0.062454;0.111151
329.190;27.800001;27.737415;-0.062586;0.062586;0.111136
329.190;27.800001;27.748993;-0.051008;0.051008;0.111118
329.404;27.800001;27.698423;-0.101578;0.101578;0.111115
329.404;27.800001;27.767403;-0.032598;0.032598;0.111091
329.610;27.800001;27.744520;-0.055481;0.055481;0.111075
329.610;27.800001;27.727350;-0.072651;0.072651;0.111063
329.810;27.800001;27.748808;-0.051193;0.051193;0.111045
329.810;27.800001;27.721918;-0.078083;0.078083;0.111035
330.015;27.700001;27.725746;0.025745;0.025745;0.111009
330.015;27.700001;27.717491;0.017490;0.017490;0.110981
330.217;27.700001;27.738106;0.038105;0.038105;0.110959
330.217;27.700001;27.730602;0.030601;0.030601;0.110935
330.418;27.700001;27.711332;0.011331;0.011331;0.110905
330.418;27.700001;27.715263;0.015262;0.015262;0.110876
330.624;27.700001;27.726706;0.026705;0.026705;0.110851
330.624;27.700001;27.717464;0.017463;0.017463;0.110822
330.825;27.700001;27.715536;0.015535;0.015535;0.110794
330.825;27.700001;27.713404;0.013403;0.013403;0.110764
331.027;27.700001;27.733995;0.033994;0.033994;0.110741
331.027;27.700001;27.717209;0.017208;0.017208;0.110713
331.233;27.700001;27.721237;0.021236;0.021236;0.110686
