elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
1362.306;30.200001;30.086044;-0.113957;0.113957;0.155573
1362.306;30.200001;30.085651;-0.114350;0.114350;0.155570
1362.306;30.200001;30.085258;-0.114743;0.114743;0.155567
1362.306;30.200001;30.084864;-0.115137;0.115137;0.155564
1362.307;30.200001;30.084473;-0.115528;0.115528;0.155562
1362.307;30.200001;30.055534;-0.144467;0.144467;0.155561
1362.307;30.200001;30.055180;-0.144821;0.144821;0.155560
1363.320;30.300001;30.054825;-0.245176;0.245176;0.155566
1363.320;30.300001;30.054472;-0.245529;0.245529;0.155573
1363.320;30.300001;30.054117;-0.245884;0.245884;0.155580
1363.320;30.300001;30.053762;-0.246239;0.246239;0.155586
1363.320;30.300001;30.053408;-0.246593;0.246593;0.155593
1363.320;30.200001;30.053055;-0.146946;0.146946;0.155592
1363.320;30.200001;30.052700;-0.147301;0.147301;0.155592
1363.320;30.200001;30.052345;-0.147656;0.147656;0.155591
1363.320;30.200001;30.080536;-0.119465;0.119465;0.155588
1363.320;30.200001;30.080143;-0.119858;0.119858;0.155586
1364.327;30.200001;30.079750;-0.120251;0.120251;0.155583
1364.327;30.200001;30.079359;-0.120642;0.120642;0.155581
1364.327;30.200001;30.078966;-0.121035;0.121035;0.155578
1364.327;30.200001;30.078575;-0.121426;0.121426;0.155576
1364.327;30.200001;30.078182;-0.121819;0.121819;0.155573
1364.327;30.200001;30.077789;-0.122212;0.122212;0.155571
1364.327;30.200001;30.077398;-0.122603;0.122603;0.155568
1364.327;30.200001;30.077005;-0.122996;0.122996;0.155566
1364.327;30.200001;30.076614;-0.123387;0.123387;0.155564
1364.327;30.200001;30.076221;-0.123780;0.123780;0.155561
1365.331;30.200001;30.075830;-0.124171;0.124171;0.155559
1365.331;30.200001;30.075438;-0.124563;0.124563;0.155557
1365.331;30.200001;30.075047;-0.124954;0.124954;0.155555
1365.331;30.200001;30.074656;-0.125345;0.125345;0.155552
1365.331;30.200001;30.074265;-0.125736;0.125736;0.155550
1365.331;30.200001;30.073872;-0.126129;0.126129;0.155548
1365.331;30.200001;30.073481;-0.126520;0.126520;0.155546
1365.331;30.200001;30.073088;-0.126913;0.126913;0.155544
1365.331;30.200001;30.072697;-0.127304;0.127304;0.155542
1365.331;30.200001;30.072306;-0.127695;0.127695;0.155540
1366.331;30.100000;30.071913;-0.028087;0.028087;0.155530
1366.331;30.100000;30.071520;-0.028480;0.028480;0.155521
1366.332;30.100000;30.071129;-0.028871;0.028871;0.155512
1366.332;30.100000;30.070738;-0.029262;0.029262;0.155503
1366.332;30.100000;30.070345;-0.029655;0.029655;0.155494
1366.332;30.100000;30.069954;-0.030046;0.030046;0.155484
1366.332;30.100000;30.069561;-0.030439;0.030439;0.155475
1366.332;30.100000;30.069170;-0.030830;0.030830;0.155466
1366.332;30.100000;30.068779;-0.031221;0.031221;0.155457
1366.332;30.100000;30.068386;-0.031614;0.031614;0.155448
1367.339;30.200001;30.067995;-0.132006;0.132006;0.155446
1367.339;30.200001;30.067604;-0.132397;0.132397;0.155445
1367.339;30.200001;30.067213;-0.132788;0.132788;0.155443
1367.339;30.200001;30.066820;-0.133181;0.133181;0.155441
1367.339;30.200001;30.066431;-0.133570;0.133570;0.155440
1367.339;30.200001;30.066038;-0.133963;0.133963;0.155438
1367.339;30.200001;30.065647;-0.134354;0.134354;0.155437
1367.339;30.200001;30.065256;-0.134745;0.134745;0.155435
1367.339;30.100000;30.064867;-0.035133;0.035133;0.155426
1367.339;30.100000;30.064476;-0.035524;0.035524;0.155418
1368.354;30.100000;30.064085;-0.035915;0.035915;0.155409
1368.354;30.100000;30.063694;-0.036306;0.036306;0.155400
1368.354;30.100000;30.063303;-0.036697;0.036697;0.155392
1368.354;30.100000;30.062914;-0.037086;0.037086;0.155383
1368.354;30.100000;30.062523;-0.037477;0.037477;0.155375
1368.354;30.200001;30.062132;-0.137869;0.137869;0.155373
1368.354;30.200001;30.061743;-0.138258;0.138258;0.155372
1368.354;30.200001;30.061352;-0.138649;0.138649;0.155371
1368.354;30.100000;30.060963;-0.039037;0.039037;0.155362
1368.354;30.100000;30.060572;-0.039428;0.039428;0.155354
1369.369;30.100000;30.060183;-0.039817;0.039817;0.155345
1369.369;30.100000;30.059792;-0.040208;0.040208;0.155337
1369.369;30.100000;30.059401;-0.040599;0.040599;0.155329
1369.369;30.100000;30.059008;-0.040992;0.040992;0.155320
1369.369;30.100000;30.058619;-0.041381;0.041381;0.155312
1369.369;30.100000;30.058229;-0.041771;0.041771;0.155304
1369.369;30.100000;30.057838;-0.042162;0.042162;0.155296
1369.369;30.100000;30.057449;-0.042551;0.042551;0.155287
1369.369;30.100000;30.057058;-0.042942;0.042942;0.155279
1369.369;30.100000;30.056669;-0.043331;0.043331;0.155271
1370.374;30.200001;30.056278;-0.143723;0.143723;0.155270
1370.374;30.200001;30.055889;-0.144112;0.144112;0.155269
1370.374;30.200001;30.055498;-0.144503;0.144503;0.155269
1370.374;30.100000;30.055109;-0.044891;0.044891;0.155261
1370.374;30.100000;30.054718;-0.045282;0.045282;0.155253
1370.374;30.100000;30.054329;-0.045671;0.045671;0.155245
1370.374;30.100000;30.053938;-0.046062;0.046062;0.155237
1370.374;30.100000;30.053549;-0.046451;0.046451;0.155229
1370.374;30.200001;30.053158;-0.146843;0.146843;0.155228
1370.374;30.200001;30.052769;-0.147232;0.147232;0.155228
1371.387;30.100000;30.052378;-0.047622;0.047622;0.155220
1371.387;30.100000;30.051987;-0.048013;0.048013;0.155212
1371.387;30.100000;30.051598;-0.048402;0.048402;0.155204
1371.387;30.100000;30.051208;-0.048792;0.048792;0.155197
1371.387;30.100000;30.050817;-0.049183;0.049183;0.155189
1371.388;30.200001;30.050428;-0.149573;0.149573;0.155188
1371.388;30.200001;30.050037;-0.149964;0.149964;0.155188
1371.388;30.200001;30.049648;-0.150353;0.150353;0.155188
1371.388;30.100000;30.049257;-0.050743;0.050743;0.155180
1371.388;30.100000;30.048868;-0.051132;0.051132;0.155173
1371.388;30.100000;30.048481;-0.051519;0.051519;0.155165
1372.399;30.100000;30.048090;-0.051910;0.051910;0.155157
1372.399;30.100000;30.047701;-0.052299;0.052299;0.155150
1372.399;30.100000;30.047312;-0.052688;0.052688;0.155143
1372.399;30.100000;30.046921;-0.053079;0.053079;0.155135
1372.399;30.100000;30.046532;-0.053468;0.053468;0.155128
1372.399;30.100000;30.046143;-0.053857;0.053857;0.155120
1372.399;30.100000;30.045753;-0.054247;0.054247;0.155113
1372.399;30.200001;30.045364;-0.154637;0.154637;0.155113
1372.399;30.200001;30.044975;-0.155026;0.155026;0.155113
1372.399;30.200001;30.044586;-0.155415;0.155415;0.155113
1373.410;30.200001;30.044195;-0.155806;0.155806;0.155113
1373.410;30.200001;30.043806;-0.156195;0.156195;0.155113
1373.410;30.200001;30.043415;-0.156586;0.156586;0.155113
1373.410;30.200001;30.043028;-0.156973;0.156973;0.155113
1373.410;30.200001;30.042639;-0.157362;0.157362;0.155114
1373.410;30.200001;30.042248;-0.157753;0.157753;0.155114
1373.410;30.200001;30.041859;-0.158142;0.158142;0.155114
1373.410;30.100000;30.012926;-0.087074;0.087074;0.155109
1373.410;30.100000;30.012575;-0.087425;0.087425;0.155104
1373.410;30.100000;30.012222;-0.087778;0.087778;0.155099
1374.425;30.100000;30.011873;-0.088127;0.088127;0.155094
1374.425;30.100000;30.011522;-0.088478;0.088478;0.155090
1374.425;30.200001;30.011171;-0.188830;0.188830;0.155092
1374.425;30.200001;30.010820;-0.189181;0.189181;0.155095
1374.425;30.200001;30.010469;-0.189532;0.189532;0.155097
1374.425;30.200001;30.010118;-0.189883;0.189883;0.155100
1374.425;30.200001;30.009769;-0.190232;0.190232;0.155102
1374.425;30.200001;30.009418;-0.190583;0.190583;0.155105
1374.425;30.200001;30.009068;-0.190933;0.190933;0.155107
1374.425;30.200001;30.008718;-0.191283;0.191283;0.155110
1375.438;30.200001;30.008368;-0.191633;0.191633;0.155113
1375.438;30.200001;30.008018;-0.191983;0.191983;0.155115
1375.438;30.200001;30.007668;-0.192333;0.192333;0.155118
1375.438;30.200001;30.007318;-0.192683;0.192683;0.155121
1375.438;30.200001;30.006968;-0.193033;0.193033;0.155123
1375.438;30.200001;30.006619;-0.193382;0.193382;0.155126
1375.438;30.200001;30.006269;-0.193732;0.193732;0.155129
1375.438;30.100000;30.034464;-0.065536;0.065536;0.155122
1375.438;30.100000;30.034077;-0.065923;0.065923;0.155116
1375.438;30.100000;30.033688;-0.066312;0.066312;0.155110
1376.442;30.100000;30.033300;-0.066700;0.066700;0.155103
1376.442;30.100000;30.032911;-0.067089;0.067089;0.155097
1376.442;30.200001;30.032524;-0.167477;0.167477;0.155098
1376.442;30.200001;30.032135;-0.167866;0.167866;0.155099
1376.442;30.200001;30.031748;-0.168253;0.168253;0.155100
1376.442;30.200001;30.031359;-0.168642;0.168642;0.155101
1376.442;30.200001;30.030972;-0.169029;0.169029;0.155102
1376.442;30.100000;30.030582;-0.069418;0.069418;0.155095
1376.442;30.100000;30.030195;-0.069805;0.069805;0.155089
1376.442;30.100000;30.029808;-0.070192;0.070192;0.155083
1377.455;30.100000;30.029421;-0.070579;0.070579;0.155077
1377.455;30.100000;30.029034;-0.070966;0.070966;0.155071
1377.455;30.200001;30.028645;-0.171356;0.171356;0.155072
1377.455;30.200001;30.028257;-0.171744;0.171744;0.155073
1377.455;30.200001;30.027870;-0.172131;0.172131;0.155074
1377.455;30.200001;30.027483;-0.172518;0.172518;0.155076
1377.455;30.200001;30.027094;-0.172907;0.172907;0.155077
1377.455;30.200001;29.998161;-0.201840;0.201840;0.155080
1377.455;30.200001;29.997812;-0.202189;0.202189;0.155084
1377.455;30.100000;29.997463;-0.102537;0.102537;0.155080
1377.455;30.100000;29.997114;-0.102886;0.102886;0.155076
1378.468;30.100000;29.996765;-0.103235;0.103235;0.155072
1378.468;30.100000;29.996416;-0.103584;0.103584;0.155069
1378.468;30.100000;29.996065;-0.103935;0.103935;0.155065
1378.468;30.100000;29.995716;-0.104284;0.104284;0.155061
1378.468;30.100000;29.995367;-0.104633;0.104633;0.155058
1378.468;30.100000;29.995018;-0.104982;0.104982;0.155054
1378.468;30.100000;29.994667;-0.105333;0.105333;0.155051
1378.468;30.100000;29.994320;-0.105680;0.105680;0.155047
1378.468;30.200001;29.993969;-0.206032;0.206032;0.155051
1378.468;30.200001;29.993620;-0.206381;0.206381;0.155054
1379.483;30.200001;29.993273;-0.206728;0.206728;0.155058
1379.484;30.200001;29.992922;-0.207079;0.207079;0.155062
1379.484;30.200001;29.992573;-0.207428;0.207428;0.155066
1379.484;30.100000;29.992224;-0.107776;0.107776;0.155062
1379.484;30.100000;29.991875;-0.108125;0.108125;0.155059
1379.484;30.100000;29.991528;-0.108472;0.108472;0.155055
1379.484;30.100000;29.991179;-0.108821;0.108821;0.155052
1379.484;30.100000;29.990829;-0.109171;0.109171;0.155049
1379.484;30.100000;29.990480;-0.109520;0.109520;0.155046
1379.484;30.100000;29.990131;-0.109869;0.109869;0.155042
1380.491;30.100000;29.989784;-0.110216;0.110216;0.155039
1380.491;30.100000;29.989435;-0.110565;0.110565;0.155036
1380.491;30.100000;29.989086;-0.110914;0.110914;0.155033
1380.491;30.100000;29.988739;-0.111261;0.111261;0.155029
1380.491;30.100000;29.988390;-0.111610;0.111610;0.155026
1380.491;30.100000;29.988041;-0.111959;0.111959;0.155023
1380.491;30.000000;29.987694;-0.012306;0.012306;0.155013
1380.491;30.000000;29.987345;-0.012655;0.012655;0.155003
1380.491;30.100000;29.986996;-0.113004;0.113004;0.155000
1380.491;30.100000;29.986649;-0.113351;0.113351;0.154997
1381.501;30.100000;29.986300;-0.113700;0.113700;0.154994
1381.501;30.000000;29.985951;-0.014049;0.014049;0.154983
1381.501;30.000000;29.985601;-0.014399;0.014399;0.154973
1381.502;30.000000;29.985254;-0.014746;0.014746;0.154963
1381.502;30.000000;29.984905;-0.015095;0.015095;0.154953
1381.502;30.000000;29.984558;-0.015442;0.015442;0.154943
1381.502;30.100000;29.984211;-0.115789;0.115789;0.154940
1381.502;30.100000;29.983864;-0.116136;0.116136;0.154937
1381.502;30.200001;29.983515;-0.216486;0.216486;0.154942
1381.502;30.200001;29.983168;-0.216833;0.216833;0.154946
1382.504;30.200001;29.982821;-0.217180;0.217180;0.154951
1382.504;30.100000;29.982473;-0.117527;0.117527;0.154948
1382.504;30.100000;29.982124;-0.117876;0.117876;0.154945
1382.504;30.100000;29.981777;-0.118223;0.118223;0.154943
1382.504;30.100000;29.981432;-0.118568;0.118568;0.154940
1382.504;30.100000;29.981083;-0.118917;0.118917;0.154938
1382.504;30.100000;29.980736;-0.119264;0.119264;0.154935
1382.504;30.100000;29.980389;-0.119611;0.119611;0.154932
1382.504;30.100000;29.980042;-0.119958;0.119958;0.154930
1382.504;30.100000;29.979694;-0.120306;0.120306;0.154927
1383.513;30.100000;29.979345;-0.120655;0.120655;0.154925
1383.513;30.200001;29.978998;-0.221003;0.221003;0.154930
1383.513;30.200001;29.978649;-0.221352;0.221352;0.154935
1383.514;30.100000;29.978302;-0.121698;0.121698;0.154932
1383.514;30.100000;29.977955;-0.122045;0.122045;0.154930
1383.514;30.100000;29.977608;-0.122392;0.122392;0.154927
1383.514;30.100000;29.977261;-0.122739;0.122739;0.154925
1383.514;30.100000;29.976912;-0.123088;0.123088;0.154923
1383.514;30.200001;29.976566;-0.223435;0.223435;0.154928
1383.514;30.200001;29.976217;-0.223784;0.223784;0.154933
1384.518;30.200001;29.975870;-0.224131;0.224131;0.154938
1384.518;30.100000;29.975523;-0.124477;0.124477;0.154935
1384.518;30.100000;29.975176;-0.124824;0.124824;0.154933
1384.518;30.100000;29.974829;-0.125171;0.125171;0.154931
1384.518;30.100000;29.974484;-0.125516;0.125516;0.154929
1384.518;30.100000;29.974134;-0.125866;0.125866;0.154927
1384.518;30.100000;29.973789;-0.126211;0.126211;0.154925
1384.518;30.100000;29.973442;-0.126558;0.126558;0.154923
1384.518;30.100000;29.973095;-0.126905;0.126905;0.154921
1384.518;30.100000;29.972748;-0.127252;0.127252;0.154919
1385.523;30.100000;29.972401;-0.127599;0.127599;0.154917
1385.524;30.100000;29.972054;-0.127946;0.127946;0.154915
1385.524;30.100000;29.971708;-0.128292;0.128292;0.154913
1385.524;30.100000;29.971361;-0.128639;0.128639;0.154911
1385.524;30.100000;29.971014;-0.128986;0.128986;0.154909
1385.524;30.100000;29.970667;-0.129333;0.129333;0.154907
1385.524;30.000000;29.970322;-0.029678;0.029678;0.154898
1385.524;30.000000;29.969975;-0.030025;0.030025;0.154889
1385.524;30.100000;29.969627;-0.130373;0.130373;0.154888
1385.524;30.100000;29.969280;-0.130720;0.130720;0.154886
1385.524;30.100000;29.968935;-0.131065;0.131065;0.154884
1386.526;30.100000;29.968588;-0.131412;0.131412;0.154883
1386.526;30.100000;29.968241;-0.131759;0.131759;0.154881
1386.526;30.100000;29.967896;-0.132104;0.132104;0.154879
1386.526;30.100000;29.967548;-0.132452;0.132452;0.154878
1386.526;30.100000;29.967201;-0.132799;0.132799;0.154876
1386.526;30.100000;29.966856;-0.133144;0.133144;0.154874
1386.526;30.100000;29.966509;-0.133491;0.133491;0.154873
1386.526;30.100000;29.966164;-0.133836;0.133836;0.154871
1386.526;30.100000;29.965817;-0.134183;0.134183;0.154870
1386.526;30.100000;29.965469;-0.134531;0.134531;0.154868
1387.535;30.200001;29.965124;-0.234877;0.234877;0.154874
1387.535;30.200001;29.964777;-0.235224;0.235224;0.154880
1387.535;30.100000;29.964432;-0.135568;0.135568;0.154879
1387.535;30.100000;29.964087;-0.135913;0.135913;0.154877
1387.535;30.100000;29.963739;-0.136261;0.136261;0.154876
1387.535;30.100000;29.963394;-0.136606;0.136606;0.154875
1387.536;30.100000;29.963047;-0.136953;0.136953;0.154873
1387.536;30.200001;29.962702;-0.237299;0.237299;0.154879
1387.536;30.200001;29.962355;-0.237646;0.237646;0.154885
1387.536;30.200001;29.962009;-0.237992;0.237992;0.154891
1388.539;30.200001;29.961664;-0.238337;0.238337;0.154897
1388.539;30.200001;29.961319;-0.238682;0.238682;0.154903
1388.539;30.100000;29.960974;-0.139026;0.139026;0.154902
1388.539;30.100000;29.960629;-0.139371;0.139371;0.154901
1388.539;30.100000;29.960283;-0.139717;0.139717;0.154900
1388.539;30.100000;29.959938;-0.140062;0.140062;0.154899
1388.539;30.100000;29.959591;-0.140409;0.140409;0.154898
1388.539;30.200001;29.959248;-0.240753;0.240753;0.154904
1388.539;30.200001;29.958900;-0.241101;0.241101;0.154910
1388.539;30.200001;29.958557;-0.241444;0.241444;0.154916
1389.552;30.100000;29.958212;-0.141788;0.141788;0.154915
1389.552;30.100000;29.957867;-0.142133;0.142133;0.154914
1389.552;30.100000;29.957521;-0.142479;0.142479;0.154914
1389.552;30.100000;29.957176;-0.142824;0.142824;0.154913
1389.552;30.100000;29.956831;-0.143169;0.143169;0.154912
1389.552;30.200001;29.956486;-0.243515;0.243515;0.154918
1389.552;30.200001;29.956141;-0.243860;0.243860;0.154925
1389.552;30.100000;29.955795;-0.144205;0.144205;0.154924
1389.552;30.100000;29.955450;-0.144550;0.144550;0.154923
1389.552;30.100000;29.955105;-0.144895;0.144895;0.154922
1390.563;30.000000;29.954762;-0.045238;0.045238;0.154914
1390.563;30.000000;29.954416;-0.045584;0.045584;0.154907
1390.563;30.100000;29.954071;-0.145929;0.145929;0.154906
1390.563;30.100000;29.953726;-0.146274;0.146274;0.154905
1390.563;30.100000;29.953381;-0.146619;0.146619;0.154905
1390.563;30.100000;29.953033;-0.146967;0.146967;0.154904
1390.563;30.100000;29.952690;-0.147310;0.147310;0.154904
1390.563;30.100000;29.952345;-0.147655;0.147655;0.154903
1390.563;30.100000;29.952000;-0.148000;0.148000;0.154903
1390.563;30.100000;29.951654;-0.148346;0.148346;0.154902
1391.571;30.100000;29.951309;-0.148691;0.148691;0.154902
1391.571;30.100000;29.950966;-0.149034;0.149034;0.154901
1391.572;30.200001;29.950621;-0.249380;0.249380;0.154908
1391.572;30.200001;29.950275;-0.249726;0.249726;0.154915
1391.572;30.200001;29.949932;-0.250069;0.250069;0.154922
1391.572;30.100000;29.949587;-0.150413;0.150413;0.154921
1391.572;30.100000;29.949242;-0.150758;0.150758;0.154921
1391.572;30.100000;29.948898;-0.151102;0.151102;0.154921
1391.572;30.100000;29.948553;-0.151447;0.151447;0.154921
1391.572;30.100000;29.948210;-0.151790;0.151790;0.154920
1392.583;30.100000;29.947865;-0.152135;0.152135;0.154920
1392.583;30.100000;29.947519;-0.152481;0.152481;0.154920
1392.583;30.200001;29.947176;-0.252825;0.252825;0.154927
1392.583;30.200001;29.946833;-0.253168;0.253168;0.154934
1392.583;30.200001;29.946487;-0.253514;0.253514;0.154941
1392.583;30.100000;29.946144;-0.153856;0.153856;0.154941
1392.583;30.100000;29.945801;-0.154199;0.154199;0.154941
1392.583;30.100000;29.945457;-0.154543;0.154543;0.154941
1392.583;30.100000;29.945112;-0.154888;0.154888;0.154941
1392.583;30.100000;29.944769;-0.155231;0.155231;0.154941
1393.586;30.200001;29.944424;-0.255577;0.255577;0.154948
1393.586;30.200001;29.944080;-0.255921;0.255921;0.154955
1393.586;30.200001;29.943735;-0.256266;0.256266;0.154963
1393.586;30.200001;29.943392;-0.256609;0.256609;0.154970
1393.586;30.200001;29.943049;-0.256952;0.256952;0.154977
1393.586;30.100000;29.942703;-0.157297;0.157297;0.154977
1393.586;30.100000;29.942360;-0.157640;0.157640;0.154977
1393.586;30.100000;29.942017;-0.157983;0.157983;0.154978
1393.586;30.100000;29.941673;-0.158327;0.158327;0.154978
1393.586;30.100000;29.941330;-0.158670;0.158670;0.154978
1394.589;30.200001;29.940985;-0.259016;0.259016;0.154986
1394.589;30.200001;29.940641;-0.259360;0.259360;0.154993
1394.589;30.200001;29.940298;-0.259703;0.259703;0.155001
1394.589;30.200001;29.939955;-0.260046;0.260046;0.155008
1394.589;30.200001;29.939611;-0.260390;0.260390;0.155016
1394.589;30.200001;29.917969;-0.282032;0.282032;0.155025
1394.589;30.200001;29.917652;-0.282349;0.282349;0.155034
1394.589;30.200001;29.917336;-0.282665;0.282665;0.155043
1394.589;30.200001;29.917019;-0.282982;0.282982;0.155052
1394.589;30.200001;29.916704;-0.283297;0.283297;0.155061
1394.589;30.200001;29.916386;-0.283615;0.283615;0.155070
1395.592;30.200001;29.916071;-0.283930;0.283930;0.155080
1395.592;30.200001;29.915754;-0.284247;0.284247;0.155089
1395.592;30.200001;29.915438;-0.284563;0.284563;0.155098
1395.592;30.200001;29.915119;-0.284882;0.284882;0.155107
1395.592;30.100000;29.914803;-0.185197;0.185197;0.155109
1395.592;30.100000;29.914486;-0.185514;0.185514;0.155112
1395.592;30.100000;29.914169;-0.185831;0.185831;0.155114
