elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
2245.070;26.400000;26.944330;0.544330;0.544330;0.237950
2245.070;26.500000;26.944239;0.444239;0.444239;0.237959
2246.075;26.500000;26.944147;0.444147;0.444147;0.237968
2246.075;26.400000;26.944056;0.544056;0.544056;0.237982
2246.075;26.400000;26.943966;0.543966;0.543966;0.237995
2246.075;26.400000;26.943872;0.543872;0.543872;0.238009
2246.075;26.400000;26.943783;0.543783;0.543783;0.238022
2246.075;26.400000;26.943691;0.543691;0.543691;0.238036
2246.075;26.400000;26.943600;0.543600;0.543600;0.238050
2246.075;26.400000;26.943508;0.543508;0.543508;0.238063
2246.075;26.400000;26.943417;0.543417;0.543417;0.238077
2246.075;26.500000;26.943327;0.443327;0.443327;0.238086
2247.081;26.500000;26.943235;0.443235;0.443235;0.238095
2247.082;26.500000;26.943144;0.443144;0.443144;0.238104
2247.082;26.500000;26.943054;0.443054;0.443054;0.238113
2247.082;26.500000;26.942963;0.442963;0.442963;0.238122
2247.082;26.500000;26.942871;0.442871;0.442871;0.238131
2247.082;26.500000;26.942780;0.442780;0.442780;0.238140
2247.082;26.400000;26.942688;0.542688;0.542688;0.238154
2247.082;26.400000;26.942596;0.542596;0.542596;0.238167
2247.082;26.400000;26.942507;0.542507;0.542507;0.238181
2247.082;26.500000;26.942415;0.442415;0.442415;0.238190
2248.097;26.500000;26.942324;0.442324;0.442324;0.238199
2248.097;26.400000;26.942234;0.542234;0.542234;0.238212
2248.097;26.400000;26.942143;0.542143;0.542143;0.238226
2248.097;26.400000;26.942051;0.542051;0.542051;0.238239
2248.097;26.400000;26.941959;0.541959;0.541959;0.238253
2248.097;26.400000;26.941870;0.541870;0.541870;0.238266
2248.097;26.500000;26.941778;0.441778;0.441778;0.238275
2248.097;26.500000;26.941687;0.441687;0.441687;0.238284
2248.097;26.500000;26.941595;0.441595;0.441595;0.238293
2248.097;26.500000;26.941504;0.441504;0.441504;0.238302
2248.097;26.500000;26.941414;0.441414;0.441414;0.238311
2249.101;26.500000;26.941322;0.441322;0.441322;0.238320
2249.101;26.500000;26.941231;0.441231;0.441231;0.238329
2249.101;26.500000;26.941141;0.441141;0.441141;0.238338
2249.101;26.500000;26.941050;0.441050;0.441050;0.238347
2249.101;26.500000;26.940960;0.440960;0.440960;0.238356
2249.101;26.500000;26.940867;0.440867;0.440867;0.238365
2249.101;26.500000;26.940777;0.440777;0.440777;0.238374
2249.101;26.500000;26.940685;0.440685;0.440685;0.238383
2249.101;26.500000;26.940594;0.440594;0.440594;0.238392
2249.101;26.500000;26.940504;0.440504;0.440504;0.238401
2250.116;26.400000;26.940413;0.540413;0.540413;0.238414
2250.116;26.400000;26.940321;0.540321;0.540321;0.238428
2250.116;26.400000;26.940229;0.540229;0.540229;0.238441
2250.116;26.400000;26.940140;0.540140;0.540140;0.238454
2250.116;26.400000;26.940050;0.540050;0.540050;0.238468
2250.116;26.400000;26.939959;0.539959;0.539959;0.238481
2250.116;26.400000;26.939867;0.539867;0.539867;0.238495
2250.116;26.400000;26.939775;0.539775;0.539775;0.238508
2250.116;26.400000;26.939686;0.539686;0.539686;0.238521
2250.116;26.400000;26.939594;0.539594;0.539594;0.238535
2251.126;26.500000;26.939503;0.439503;0.439503;0.238543
2251.126;26.500000;26.939413;0.439413;0.439413;0.238552
2251.126;26.500000;26.939322;0.439322;0.439322;0.238561
2251.126;26.400000;26.939230;0.539230;0.539230;0.238575
2251.126;26.400000;26.939140;0.539140;0.539140;0.238588
2251.126;26.400000;26.939049;0.539049;0.539049;0.238601
2251.126;26.400000;26.938957;0.538957;0.538957;0.238614
2251.126;26.400000;26.938868;0.538868;0.538868;0.238628
2251.126;26.400000;26.938776;0.538776;0.538776;0.238641
2251.126;26.400000;26.938684;0.538684;0.538684;0.238654
2252.129;26.400000;26.938595;0.538595;0.538595;0.238668
2252.129;26.400000;26.938503;0.538503;0.538503;0.238681
2252.129;26.400000;26.938412;0.538412;0.538412;0.238694
2252.129;26.300001;26.938322;0.638321;0.638321;0.238712
2252.129;26.300001;26.938231;0.638230;0.638230;0.238729
2252.129;26.400000;26.938141;0.538141;0.538141;0.238743
2252.129;26.400000;26.938049;0.538049;0.538049;0.238756
2252.129;26.400000;26.937958;0.537958;0.537958;0.238769
2252.129;26.500000;26.937866;0.437866;0.437866;0.238778
2252.129;26.500000;26.937777;0.437777;0.437777;0.238787
2253.132;26.500000;26.937687;0.437687;0.437687;0.238796
2253.132;26.500000;26.937595;0.437595;0.437595;0.238804
2253.132;26.500000;26.937506;0.437506;0.437506;0.238813
2253.132;26.400000;26.937414;0.537414;0.537414;0.238826
2253.132;26.400000;26.937323;0.537323;0.537323;0.238840
2253.132;26.400000;26.937233;0.537233;0.537233;0.238853
2253.132;26.400000;26.937141;0.537141;0.537141;0.238866
2253.132;26.400000;26.937050;0.537050;0.537050;0.238879
2253.132;26.400000;26.936960;0.536960;0.536960;0.238892
2253.132;26.400000;26.936869;0.536869;0.536869;0.238905
2254.134;26.400000;26.936779;0.536779;0.536779;0.238919
2254.134;26.400000;26.936688;0.536688;0.536688;0.238932
2254.134;26.400000;26.936596;0.536596;0.536596;0.238945
2254.134;26.500000;26.936506;0.436506;0.436506;0.238954
2254.134;26.500000;26.936415;0.436415;0.436415;0.238962
2254.134;26.500000;26.936325;0.436325;0.436325;0.238971
2254.134;26.500000;26.936234;0.436234;0.436234;0.238980
2254.134;26.500000;26.936144;0.436144;0.436144;0.238989
2254.134;26.500000;26.936052;0.436052;0.436052;0.238997
2254.135;26.500000;26.935961;0.435961;0.435961;0.239006
2255.141;26.600000;26.935871;0.335871;0.335871;0.239010
2255.141;26.600000;26.935780;0.335780;0.335780;0.239015
2255.141;26.600000;26.935690;0.335690;0.335690;0.239019
2255.141;26.500000;26.935598;0.435598;0.435598;0.239027
2255.141;26.500000;26.935507;0.435507;0.435507;0.239036
2255.141;26.500000;26.935417;0.435417;0.435417;0.239045
2255.142;26.500000;26.935328;0.435328;0.435328;0.239053
2255.142;26.500000;26.935236;0.435236;0.435236;0.239062
2255.142;26.600000;26.935146;0.335146;0.335146;0.239066
2255.142;26.600000;26.935055;0.335055;0.335055;0.239071
2256.143;26.500000;26.934965;0.434965;0.434965;0.239079
2256.143;26.500000;26.934874;0.434874;0.434874;0.239088
2256.143;26.500000;26.934782;0.434782;0.434782;0.239097
2256.143;26.500000;26.934692;0.434692;0.434692;0.239105
2256.143;26.500000;26.934603;0.434603;0.434603;0.239114
2256.143;26.400000;26.934511;0.534511;0.534511;0.239127
2256.143;26.400000;26.934422;0.534422;0.534422;0.239140
2256.143;26.400000;26.934330;0.534330;0.534330;0.239153
2256.143;26.400000;26.934238;0.534238;0.534238;0.239166
2256.143;26.400000;26.934149;0.534149;0.534149;0.239179
2257.151;26.400000;26.934059;0.534059;0.534059;0.239192
2257.151;26.400000;26.933968;0.533968;0.533968;0.239205
2257.151;26.400000;26.933876;0.533876;0.533876;0.239218
2257.151;26.400000;26.933785;0.533785;0.533785;0.239231
2257.151;26.400000;26.933695;0.533695;0.533695;0.239244
2257.151;26.500000;26.933605;0.433605;0.433605;0.239253
2257.151;26.500000;26.933516;0.433516;0.433516;0.239261
2257.151;26.500000;26.933424;0.433424;0.433424;0.239270
2257.151;26.500000;26.933332;0.433332;0.433332;0.239278
2257.151;26.500000;26.933243;0.433243;0.433243;0.239287
2258.161;26.600000;26.933153;0.333153;0.333153;0.239291
2258.161;26.600000;26.933062;0.333062;0.333062;0.239295
2258.161;26.600000;26.932972;0.332972;0.332972;0.239299
2258.161;26.600000;26.932880;0.332880;0.332880;0.239303
2258.161;26.600000;26.932791;0.332791;0.332791;0.239308
2258.161;26.500000;26.932701;0.432701;0.432701;0.239316
2258.161;26.500000;26.932610;0.432610;0.432610;0.239325
2258.161;26.500000;26.932520;0.432520;0.432520;0.239333
2258.161;26.500000;26.932428;0.432428;0.432428;0.239342
2258.161;26.500000;26.932339;0.432339;0.432339;0.239350
2258.161;26.400000;26.932247;0.532247;0.532247;0.239363
2259.166;26.400000;26.932158;0.532158;0.532158;0.239376
2259.166;26.400000;26.932068;0.532068;0.532068;0.239389
2259.166;26.500000;26.931976;0.431976;0.431976;0.239397
2259.166;26.500000;26.931887;0.431887;0.431887;0.239406
2259.166;26.500000;26.931795;0.431795;0.431795;0.239414
2259.166;26.500000;26.931706;0.431706;0.431706;0.239423
2259.166;26.500000;26.931616;0.431616;0.431616;0.239431
2259.166;26.500000;26.931524;0.431524;0.431524;0.239440
2259.166;26.500000;26.931435;0.431435;0.431435;0.239448
2259.166;26.600000;26.931343;0.331343;0.331343;0.239452
2260.169;26.600000;26.931252;0.331252;0.331252;0.239456
2260.169;26.600000;26.931162;0.331162;0.331162;0.239460
2260.169;26.600000;26.931072;0.331072;0.331072;0.239464
2260.169;26.600000;26.930983;0.330983;0.330983;0.239469
2260.169;26.400000;26.930891;0.530891;0.530891;0.239481
2260.169;26.400000;26.930801;0.530801;0.530801;0.239494
2260.169;26.400000;26.930710;0.530710;0.530710;0.239507
2260.169;26.500000;26.930620;0.430620;0.430620;0.239515
2260.169;26.500000;26.930529;0.430529;0.430529;0.239524
2260.169;26.500000;26.930439;0.430439;0.430439;0.239532
2261.174;26.500000;26.930349;0.430349;0.430349;0.239541
2261.174;26.500000;26.930258;0.430258;0.430258;0.239549
2261.174;26.500000;26.930168;0.430168;0.430168;0.239558
2261.174;26.500000;26.930077;0.430077;0.430077;0.239566
2261.174;26.500000;26.929987;0.429987;0.429987;0.239574
2261.174;26.500000;26.929897;0.429897;0.429897;0.239583
2261.174;26.500000;26.929806;0.429806;0.429806;0.239591
2261.174;26.500000;26.929716;0.429716;0.429716;0.239599
2261.174;26.500000;26.929625;0.429625;0.429625;0.239608
2261.174;26.400000;26.929535;0.529535;0.529535;0.239621
2262.182;26.400000;26.929445;0.529445;0.529445;0.239633
2262.182;26.400000;26.929356;0.529356;0.529356;0.239646
2262.182;26.400000;26.929264;0.529264;0.529264;0.239659
2262.182;26.400000;26.929174;0.529174;0.529174;0.239672
2262.182;26.400000;26.929085;0.529085;0.529085;0.239684
2262.182;26.400000;26.928993;0.528993;0.528993;0.239697
2262.182;26.400000;26.928904;0.528904;0.528904;0.239710
2262.182;26.400000;26.928814;0.528814;0.528814;0.239723
2262.182;26.400000;26.928722;0.528722;0.528722;0.239735
2262.182;26.400000;26.928633;0.528633;0.528633;0.239748
2263.188;26.400000;26.928543;0.528543;0.528543;0.239761
2263.188;26.400000;26.928452;0.528452;0.528452;0.239773
2263.188;26.400000;26.928362;0.528362;0.528362;0.239786
2263.188;26.400000;26.928272;0.528272;0.528272;0.239799
2263.188;26.500000;26.928183;0.428183;0.428183;0.239807
2263.188;26.500000;26.928091;0.428091;0.428091;0.239815
2263.188;26.500000;26.928001;0.428001;0.428001;0.239824
2263.188;26.500000;26.927910;0.427910;0.427910;0.239832
2263.188;26.500000;26.927820;0.427820;0.427820;0.239840
2263.188;26.500000;26.927731;0.427731;0.427731;0.239849
2264.188;26.500000;26.927641;0.427641;0.427641;0.239857
2264.188;26.500000;26.927551;0.427551;0.427551;0.239865
2264.188;26.500000;26.927460;0.427460;0.427460;0.239873
2264.188;26.500000;26.927370;0.427370;0.427370;0.239882
2264.188;26.500000;26.927279;0.427279;0.427279;0.239890
2264.188;26.500000;26.927189;0.427189;0.427189;0.239898
2264.188;26.500000;26.927099;0.427099;0.427099;0.239906
2264.188;26.400000;26.927010;0.527010;0.527010;0.239919
2264.188;26.400000;26.926918;0.526918;0.526918;0.239932
2264.188;26.400000;26.926828;0.526828;0.526828;0.239944
2265.189;26.400000;26.926739;0.526739;0.526739;0.239957
2265.190;26.400000;26.926647;0.526647;0.526647;0.239969
2265.190;26.400000;26.926558;0.526558;0.526558;0.239982
2265.190;26.400000;26.926468;0.526468;0.526468;0.239995
2265.190;26.400000;26.926376;0.526376;0.526376;0.240007
2265.190;26.400000;26.926287;0.526287;0.526287;0.240020
2265.190;26.400000;26.926197;0.526197;0.526197;0.240032
2265.190;26.400000;26.926107;0.526107;0.526107;0.240045
2265.190;26.400000;26.926016;0.526016;0.526016;0.240058
2265.190;26.400000;26.925928;0.525928;0.525928;0.240070
2266.206;26.400000;26.925837;0.525837;0.525837;0.240083
2266.206;26.400000;26.925747;0.525747;0.525747;0.240095
2266.206;26.400000;26.925657;0.525657;0.525657;0.240108
2266.206;26.400000;26.925566;0.525566;0.525566;0.240120
2266.206;26.400000;26.925476;0.525476;0.525476;0.240133
2266.206;26.400000;26.925386;0.525386;0.525386;0.240145
2266.206;26.400000;26.925297;0.525297;0.525297;0.240158
2266.206;26.400000;26.925207;0.525207;0.525207;0.240171
2266.206;26.400000;26.925118;0.525118;0.525118;0.240183
2266.206;26.400000;26.925026;0.525026;0.525026;0.240196
2267.218;26.400000;26.924936;0.524936;0.524936;0.240208
2267.218;26.400000;26.924847;0.524847;0.524847;0.240221
2267.218;26.400000;26.924757;0.524757;0.524757;0.240233
2267.218;26.400000;26.924667;0.524667;0.524667;0.240246
2267.218;26.400000;26.924576;0.524576;0.524576;0.240258
2267.218;26.400000;26.924486;0.524486;0.524486;0.240271
2267.218;26.400000;26.924397;0.524397;0.524397;0.240283
2267.218;26.400000;26.924307;0.524307;0.524307;0.240296
2267.218;26.400000;26.924217;0.524217;0.524217;0.240308
2267.218;26.400000;26.924126;0.524126;0.524126;0.240320
2267.218;26.400000;26.924036;0.524036;0.524036;0.240333
2268.219;26.400000;26.923946;0.523946;0.523946;0.240345
2268.219;26.400000;26.923857;0.523857;0.523857;0.240358
2268.219;26.400000;26.923767;0.523767;0.523767;0.240370
2268.219;26.400000;26.923676;0.523676;0.523676;0.240383
2268.219;26.400000;26.923586;0.523586;0.523586;0.240395
2268.219;26.400000;26.923496;0.523496;0.523496;0.240408
2268.219;26.400000;26.923407;0.523407;0.523407;0.240420
2268.219;26.400000;26.923317;0.523317;0.523317;0.240432
2268.219;26.400000;26.923225;0.523225;0.523225;0.240445
2268.219;26.400000;26.923136;0.523136;0.523136;0.240457
2269.223;26.400000;26.923046;0.523046;0.523046;0.240470
2269.223;26.400000;26.922956;0.522956;0.522956;0.240482
2269.223;26.400000;26.922867;0.522867;0.522867;0.240495
2269.223;26.400000;26.922777;0.522777;0.522777;0.240507
2269.223;26.400000;26.922688;0.522688;0.522688;0.240519
2269.223;26.400000;26.922596;0.522596;0.522596;0.240532
2269.223;26.400000;26.922506;0.522506;0.522506;0.240544
2269.223;26.400000;26.922417;0.522417;0.522417;0.240556
2269.223;26.400000;26.922327;0.522327;0.522327;0.240569
2269.223;26.400000;26.922237;0.522237;0.522237;0.240581
2270.238;26.400000;26.922148;0.522148;0.522148;0.240594
2270.238;26.500000;26.922058;0.422058;0.422058;0.240602
2270.238;26.500000;26.921967;0.421967;0.421967;0.240609
2270.238;26.400000;26.921879;0.521879;0.521879;0.240622
2270.238;26.400000;26.921787;0.521787;0.521787;0.240634
2270.238;26.400000;26.921698;0.521698;0.521698;0.240646
2270.238;26.500000;26.921608;0.421608;0.421608;0.240654
2270.238;26.500000;26.921518;0.421518;0.421518;0.240662
2270.238;26.500000;26.921429;0.421429;0.421429;0.240670
2270.238;26.500000;26.921339;0.421339;0.421339;0.240678
2271.252;26.500000;26.921249;0.421249;0.421249;0.240686
2271.252;26.500000;26.921160;0.421160;0.421160;0.240694
2271.252;26.500000;26.921068;0.421068;0.421068;0.240702
2271.252;26.500000;26.920980;0.420980;0.420980;0.240710
2271.252;26.500000;26.920889;0.420889;0.420889;0.240718
2271.252;26.500000;26.920801;0.420801;0.420801;0.240726
2271.252;26.500000;26.920710;0.420710;0.420710;0.240734
2271.252;26.500000;26.920620;0.420620;0.420620;0.240741
2271.252;26.500000;26.920530;0.420530;0.420530;0.240749
2271.252;26.500000;26.920441;0.420441;0.420441;0.240757
2272.252;26.500000;26.920351;0.420351;0.420351;0.240765
2272.252;26.500000;26.920261;0.420261;0.420261;0.240773
2272.252;26.500000;26.920172;0.420172;0.420172;0.240781
2272.252;26.500000;26.920082;0.420082;0.420082;0.240789
2272.252;26.500000;26.919992;0.419992;0.419992;0.240797
2272.252;26.500000;26.919903;0.419903;0.419903;0.240804
2272.252;26.500000;26.919813;0.419813;0.419813;0.240812
2272.252;26.500000;26.919724;0.419724;0.419724;0.240820
2272.252;26.400000;26.919634;0.519634;0.519634;0.240832
2272.252;26.400000;26.919542;0.519542;0.519542;0.240845
2273.253;26.400000;26.919455;0.519455;0.519455;0.240857
2273.253;26.500000;26.919365;0.419365;0.419365;0.240865
2273.253;26.500000;26.919273;0.419273;0.419273;0.240872
2273.253;26.500000;26.919184;0.419184;0.419184;0.240880
2273.253;26.500000;26.919094;0.419094;0.419094;0.240888
2273.253;26.500000;26.919006;0.419006;0.419006;0.240896
2273.253;26.500000;26.918915;0.418915;0.418915;0.240904
2273.253;26.500000;26.918825;0.418825;0.418825;0.240911
2273.253;26.500000;26.918736;0.418736;0.418736;0.240919
2273.253;26.500000;26.918646;0.418646;0.418646;0.240927
2274.268;26.500000;26.918556;0.418556;0.418556;0.240935
2274.268;26.500000;26.918467;0.418467;0.418467;0.240943
2274.268;26.500000;26.918377;0.418377;0.418377;0.240950
2274.268;26.500000;26.918287;0.418287;0.418287;0.240958
2274.268;26.500000;26.918200;0.418200;0.418200;0.240966
2274.268;26.500000;26.918108;0.418108;0.418108;0.240974
2274.268;26.500000;26.918018;0.418018;0.418018;0.240981
2274.268;26.500000;26.917929;0.417929;0.417929;0.240989
2274.268;26.500000;26.917839;0.417839;0.417839;0.240997
2274.268;26.500000;26.917751;0.417751;0.417751;0.241005
2275.282;26.500000;26.917660;0.417660;0.417660;0.241012
2275.282;26.500000;26.917570;0.417570;0.417570;0.241020
2275.282;26.500000;26.917481;0.417481;0.417481;0.241028
2275.282;26.500000;26.917391;0.417391;0.417391;0.241036
2275.282;26.500000;26.917301;0.417301;0.417301;0.241043
2275.282;26.500000;26.917212;0.417212;0.417212;0.241051
2275.282;26.500000;26.917122;0.417122;0.417122;0.241059
2275.282;26.500000;26.917032;0.417032;0.417032;0.241066
2275.282;26.400000;26.916943;0.516943;0.516943;0.241079
2275.282;26.400000;26.916855;0.516855;0.516855;0.241091
2276.282;26.400000;26.916765;0.516765;0.516765;0.241103
2276.282;26.400000;26.916674;0.516674;0.516674;0.241115
2276.282;26.400000;26.916584;0.516584;0.516584;0.241127
2276.282;26.500000;26.916496;0.416496;0.416496;0.241134
2276.282;26.500000;26.916407;0.416407;0.416407;0.241142
2276.282;26.500000;26.916317;0.416317;0.416317;0.241150
2276.282;26.500000;26.916227;0.416227;0.416227;0.241157
2276.282;26.500000;26.916138;0.416138;0.416138;0.241165
2276.282;26.400000;26.916048;0.516048;0.516048;0.241177
2276.282;26.400000;26.915958;0.515958;0.515958;0.241189
2277.284;26.400000;26.915869;0.515869;0.515869;0.241201
2277.284;26.500000;26.915779;0.415779;0.415779;0.241209
2277.284;26.500000;26.915689;0.415689;0.415689;0.241216
2277.284;26.600000;26.915600;0.315600;0.315600;0.241220
2277.284;26.600000;26.915512;0.315512;0.315512;0.241223
2277.284;26.600000;26.915422;0.315422;0.315422;0.241226
2277.284;26.500000;26.915333;0.415333;0.415333;0.241234
2277.284;26.500000;26.915243;0.415243;0.415243;0.241241
2277.284;26.600000;26.915154;0.315154;0.315154;0.241245
2277.284;26.600000;26.915064;0.315064;0.315064;0.241248
2277.284;26.600000;26.914974;0.314974;0.314974;0.241251
2278.295;26.700001;26.914885;0.214884;0.214884;0.241250
2278.295;26.700001;26.914795;0.214794;0.214794;0.241249
2278.295;26.700001;26.914705;0.214704;0.214704;0.241248
2278.295;26.700001;26.914616;0.214615;0.214615;0.241246
2278.295;26.700001;26.914528;0.214527;0.214527;0.241245
2278.295;26.500000;26.914438;0.414438;0.414438;0.241253
2278.295;26.500000;26.914349;0.414349;0.414349;0.241260
2278.295;26.600000;26.914259;0.314259;0.314259;0.241264
2278.295;26.600000;26.914169;0.314169;0.314169;0.241267
2278.295;26.600000;26.914080;0.314080;0.314080;0.241270
2279.296;26.600000;26.913990;0.313990;0.313990;0.241273
2279.296;26.600000;26.913900;0.313900;0.313900;0.241276
2279.296;26.400000;26.913811;0.513811;0.513811;0.241288
